,Customer ID,Quarter,Revenue,Invoice,Last Seen,Revenue Score,Freq Score,Recency Score,RFM Score,Segment,Next Quarter,Next RFM,Next Segment
14825,15493,2010Q2,334.93,67.0,86.0,2,5,5,552,Potential Loyalist,2010Q3,553.0,Potential Loyalist
14826,15493,2010Q3,435.45,70.0,67.0,3,5,5,553,Potential Loyalist,2010Q4,455.0,Champion
14827,15493,2010Q4,1097.79,141.0,47.0,5,5,4,455,Champion,2011Q1,253.0,At Risk
14828,15493,2011Q1,538.76,85.0,18.0,3,5,2,253,At Risk,2011Q2,543.0,Loyal Customer
14829,15493,2011Q2,412.49,58.0,88.0,3,4,5,543,Loyal Customer,2011Q3,543.0,Loyal Customer
14830,15493,2011Q3,367.5,52.0,80.0,3,4,5,543,Loyal Customer,2011Q4,454.0,Champion
14832,16416,2009Q4,,,,0,0,0,0,Lost,2010Q1,324.0,Need Attention
14833,16416,2010Q1,637.4399999999999,18.0,37.0,4,2,3,324,Need Attention,2010Q2,0.0,Lost
14834,16416,2010Q2,,,,0,0,0,0,Lost,2010Q3,532.0,Potential Loyalist
14835,16416,2010Q3,328.77,22.0,72.0,2,3,5,532,Potential Loyalist,2010Q4,454.0,Champion
14836,16416,2010Q4,955.27,76.0,48.0,4,5,4,454,Champion,2011Q1,0.0,Lost
14837,16416,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
14838,16416,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
14839,16416,2011Q3,,,,0,0,0,0,Lost,2011Q4,455.0,Champion
14841,13052,2009Q4,,,,0,0,0,0,Lost,2010Q1,344.0,Loyal Customer
14842,13052,2010Q1,560.97,50.0,37.0,4,4,3,344,Loyal Customer,2010Q2,255.0,At Risk
14843,13052,2010Q2,1503.86,125.0,24.0,5,5,2,255,At Risk,2010Q3,0.0,Lost
14844,13052,2010Q3,,,,0,0,0,0,Lost,2010Q4,544.0,Champion
14845,13052,2010Q4,755.5500000000001,60.0,78.0,4,4,5,544,Champion,2011Q1,0.0,Lost
14846,13052,2011Q1,,,,0,0,0,0,Lost,2011Q2,423.0,Potential Loyalist
14847,13052,2011Q2,348.15000000000003,18.0,51.0,3,2,4,423,Potential Loyalist,2011Q3,0.0,Lost
14848,13052,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
14850,14726,2009Q4,,,,0,0,0,0,Lost,2010Q1,321.0,About To Sleep
14851,14726,2010Q1,124.75,19.0,37.0,1,2,3,321,About To Sleep,2010Q2,0.0,Lost
14852,14726,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
14853,14726,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
14854,14726,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
14855,14726,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
14856,14726,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
14857,14726,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
14859,15295,2009Q4,,,,0,0,0,0,Lost,2010Q1,342.0,Potential Loyalist
14860,15295,2010Q1,217.23999999999998,53.0,37.0,2,4,3,342,Potential Loyalist,2010Q2,0.0,Lost
14861,15295,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
14862,15295,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
14863,15295,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
14864,15295,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
14865,15295,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
14866,15295,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
14868,13772,2009Q4,,,,0,0,0,0,Lost,2010Q1,354.0,Loyal Customer
14869,13772,2010Q1,562.6,107.0,37.0,4,5,3,354,Loyal Customer,2010Q2,442.0,Potential Loyalist
14870,13772,2010Q2,269.48,49.0,56.0,2,4,4,442,Potential Loyalist,2010Q3,542.0,Potential Loyalist
14871,13772,2010Q3,264.26,58.0,78.0,2,4,5,542,Potential Loyalist,2010Q4,454.0,Champion
14872,13772,2010Q4,885.75,184.0,58.0,4,5,4,454,Champion,2011Q1,0.0,Lost
14873,13772,2011Q1,,,,0,0,0,0,Lost,2011Q2,542.0,Potential Loyalist
14874,13772,2011Q2,228.42,36.0,78.0,2,4,5,542,Potential Loyalist,2011Q3,353.0,Potential Loyalist
14875,13772,2011Q3,457.8,70.0,27.0,3,5,3,353,Potential Loyalist,2011Q4,453.0,Potential Loyalist
14877,15241,2009Q4,,,,0,0,0,0,Lost,2010Q1,332.0,Hibernating
14878,15241,2010Q1,295.64,23.0,37.0,2,3,3,332,Hibernating,2010Q2,433.0,Potential Loyalist
14879,15241,2010Q2,552.62,30.0,44.0,3,3,4,433,Potential Loyalist,2010Q3,0.0,Lost
14880,15241,2010Q3,,,,0,0,0,0,Lost,2010Q4,533.0,Potential Loyalist
14881,15241,2010Q4,445.46,21.0,88.0,3,3,5,533,Potential Loyalist,2011Q1,333.0,Potential Loyalist
14882,15241,2011Q1,395.33,28.0,31.0,3,3,3,333,Potential Loyalist,2011Q2,244.0,At Risk
14883,15241,2011Q2,670.03,42.0,22.0,4,4,2,244,At Risk,2011Q3,133.0,At Risk
14884,15241,2011Q3,346.16,25.0,4.0,3,3,1,133,At Risk,2011Q4,523.0,Promising
14886,14112,2009Q4,,,,0,0,0,0,Lost,2010Q1,355.0,Loyal Customer
14887,14112,2010Q1,1033.55,66.0,37.0,5,5,3,355,Loyal Customer,2010Q2,344.0,Loyal Customer
14888,14112,2010Q2,651.27,42.0,36.0,4,4,3,344,Loyal Customer,2010Q3,245.0,At Risk
14889,14112,2010Q3,1234.6200000000001,58.0,17.0,5,4,2,245,At Risk,2010Q4,0.0,Lost
14890,14112,2010Q4,,,,0,0,0,0,Lost,2011Q1,244.0,At Risk
14891,14112,2011Q1,617.1,40.0,23.0,4,4,2,244,At Risk,2011Q2,433.0,Potential Loyalist
14892,14112,2011Q2,535.4,31.0,42.0,3,3,4,433,Potential Loyalist,2011Q3,544.0,Champion
14893,14112,2011Q3,748.32,39.0,61.0,4,4,5,544,Champion,2011Q4,444.0,Loyal Customer
14895,13490,2009Q4,,,,0,0,0,0,Lost,2010Q1,311.0,New Customer
14896,13490,2010Q1,154.25,8.0,37.0,1,1,3,311,New Customer,2010Q2,0.0,Lost
14897,13490,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
14898,13490,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
14899,13490,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
14900,13490,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
14901,13490,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
14902,13490,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
14904,15955,2009Q4,,,,0,0,0,0,Lost,2010Q1,234.0,At Risk
14905,15955,2010Q1,725.1800000000001,29.0,21.0,4,3,2,234,At Risk,2010Q2,444.0,Loyal Customer
14906,15955,2010Q2,898.45,37.0,56.0,4,4,4,444,Loyal Customer,2010Q3,244.0,At Risk
14907,15955,2010Q3,909.94,45.0,17.0,4,4,2,244,At Risk,2010Q4,355.0,Loyal Customer
14908,15955,2010Q4,2280.91,88.0,30.0,5,5,3,355,Loyal Customer,2011Q1,0.0,Lost
14909,15955,2011Q1,,,,0,0,0,0,Lost,2011Q2,434.0,Need Attention
14910,15955,2011Q2,873.24,32.0,42.0,4,3,4,434,Need Attention,2011Q3,155.0,Cannot Lose Them
14911,15955,2011Q3,1520.37,70.0,2.0,5,5,1,155,Cannot Lose Them,2011Q4,445.0,Champion
14913,14681,2009Q4,,,,0,0,0,0,Lost,2010Q1,311.0,New Customer
14914,14681,2010Q1,168.0,10.0,27.0,1,1,3,311,New Customer,2010Q2,0.0,Lost
14915,14681,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
14916,14681,2010Q3,,,,0,0,0,0,Lost,2010Q4,412.0,New Customer
14917,14681,2010Q4,208.20000000000002,3.0,45.0,2,1,4,412,New Customer,2011Q1,0.0,Lost
14918,14681,2011Q1,,,,0,0,0,0,Lost,2011Q2,413.0,Promising
14919,14681,2011Q2,393.95,5.0,50.0,3,1,4,413,Promising,2011Q3,111.0,Losing
14920,14681,2011Q3,105.0,2.0,2.0,1,1,1,111,Losing,2011Q4,0.0,Lost
14922,15290,2009Q4,,,,0,0,0,0,Lost,2010Q1,322.0,Hibernating
14923,15290,2010Q1,277.12,13.0,36.0,2,2,3,322,Hibernating,2010Q2,234.0,At Risk
14924,15290,2010Q2,729.92,26.0,22.0,4,3,2,234,At Risk,2010Q3,323.0,Potential Loyalist
14925,15290,2010Q3,515.5,18.0,30.0,3,2,3,323,Potential Loyalist,2010Q4,245.0,At Risk
14926,15290,2010Q4,1250.12,39.0,17.0,5,4,2,245,At Risk,2011Q1,145.0,At Risk
14927,15290,2011Q1,1160.3799999999999,46.0,3.0,5,4,1,145,At Risk,2011Q2,434.0,Need Attention
14928,15290,2011Q2,652.5899999999999,23.0,42.0,4,3,4,434,Need Attention,2011Q3,155.0,Cannot Lose Them
14929,15290,2011Q3,2427.3,62.0,10.0,5,5,1,155,Cannot Lose Them,2011Q4,355.0,Loyal Customer
14931,16388,2009Q4,,,,0,0,0,0,Lost,2010Q1,321.0,About To Sleep
14932,16388,2010Q1,186.05,13.0,36.0,1,2,3,321,About To Sleep,2010Q2,0.0,Lost
14933,16388,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
14934,16388,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
14935,16388,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
14936,16388,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
14937,16388,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
14938,16388,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
14940,12482,2009Q4,,,,0,0,0,0,Lost,2010Q1,355.0,Loyal Customer
14941,12482,2010Q1,6437.76,65.0,36.0,5,5,3,355,Loyal Customer,2010Q2,455.0,Champion
14942,12482,2010Q2,17253.64,139.0,50.0,5,5,4,455,Champion,2010Q3,0.0,Lost
14943,12482,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
14944,12482,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
14945,12482,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
14946,12482,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
14947,12482,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
14949,16406,2009Q4,,,,0,0,0,0,Lost,2010Q1,342.0,Potential Loyalist
14950,16406,2010Q1,212.85,53.0,36.0,2,4,3,342,Potential Loyalist,2010Q2,0.0,Lost
14951,16406,2010Q2,,,,0,0,0,0,Lost,2010Q3,241.0,Hibernating
14952,16406,2010Q3,176.76,44.0,16.0,1,4,2,241,Hibernating,2010Q4,0.0,Lost
14953,16406,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
14954,16406,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
14955,16406,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
14956,16406,2011Q3,,,,0,0,0,0,Lost,2011Q4,451.0,Potential Loyalist
14958,12998,2009Q4,,,,0,0,0,0,Lost,2010Q1,332.0,Hibernating
14959,12998,2010Q1,300.2,27.0,36.0,2,3,3,332,Hibernating,2010Q2,532.0,Potential Loyalist
14960,12998,2010Q2,303.90000000000003,22.0,84.0,2,3,5,532,Potential Loyalist,2010Q3,412.0,New Customer
14961,12998,2010Q3,315.98,9.0,58.0,2,1,4,412,New Customer,2010Q4,0.0,Lost
14962,12998,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
14963,12998,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
14964,12998,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
14965,12998,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
14967,15439,2009Q4,,,,0,0,0,0,Lost,2010Q1,334.0,Need Attention
14968,15439,2010Q1,748.85,28.0,36.0,4,3,3,334,Need Attention,2010Q2,0.0,Lost
14969,15439,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
14970,15439,2010Q3,,,,0,0,0,0,Lost,2010Q4,533.0,Potential Loyalist
14971,15439,2010Q4,520.2,29.0,62.0,3,3,5,533,Potential Loyalist,2011Q1,0.0,Lost
14972,15439,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
14973,15439,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
14974,15439,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
14976,14284,2009Q4,,,,0,0,0,0,Lost,2010Q1,344.0,Loyal Customer
14977,14284,2010Q1,704.4,35.0,36.0,4,4,3,344,Loyal Customer,2010Q2,0.0,Lost
14978,14284,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
14979,14284,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
14980,14284,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
14981,14284,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
14982,14284,2011Q2,,,,0,0,0,0,Lost,2011Q3,222.0,Hibernating
14983,14284,2011Q3,252.1,13.0,17.0,2,2,2,222,Hibernating,2011Q4,423.0,Potential Loyalist
14985,12909,2009Q4,,,,0,0,0,0,Lost,2010Q1,322.0,Hibernating
14986,12909,2010Q1,284.11,20.0,36.0,2,2,3,322,Hibernating,2010Q2,332.0,Hibernating
14987,12909,2010Q2,302.5,22.0,38.0,2,3,3,332,Hibernating,2010Q3,0.0,Lost
14988,12909,2010Q3,,,,0,0,0,0,Lost,2010Q4,532.0,Potential Loyalist
14989,12909,2010Q4,337.90999999999997,25.0,82.0,2,3,5,532,Potential Loyalist,2011Q1,144.0,Cannot Lose Them
14990,12909,2011Q1,903.45,43.0,1.0,4,4,1,144,Cannot Lose Them,2011Q2,334.0,Need Attention
14991,12909,2011Q2,624.92,22.0,40.0,4,3,3,334,Need Attention,2011Q3,222.0,Hibernating
14992,12909,2011Q3,328.98,20.0,18.0,2,2,2,222,Hibernating,2011Q4,512.0,New Customer
14994,15659,2009Q4,,,,0,0,0,0,Lost,2010Q1,311.0,New Customer
14995,15659,2010Q1,108.44,3.0,36.0,1,1,3,311,New Customer,2010Q2,0.0,Lost
14996,15659,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
14997,15659,2010Q3,,,,0,0,0,0,Lost,2010Q4,411.0,New Customer
14998,15659,2010Q4,117.6,7.0,44.0,1,1,4,411,New Customer,2011Q1,0.0,Lost
14999,15659,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15000,15659,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15001,15659,2011Q3,,,,0,0,0,0,Lost,2011Q4,512.0,New Customer
15003,13765,2009Q4,,,,0,0,0,0,Lost,2010Q1,323.0,Potential Loyalist
15004,13765,2010Q1,352.821,17.0,36.0,3,2,3,323,Potential Loyalist,2010Q2,0.0,Lost
15005,13765,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
15006,13765,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
15007,13765,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
15008,13765,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15009,13765,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15010,13765,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15012,15058,2009Q4,,,,0,0,0,0,Lost,2010Q1,312.0,About To Sleep
15013,15058,2010Q1,303.65,11.0,36.0,2,1,3,312,About To Sleep,2010Q2,512.0,New Customer
15014,15058,2010Q2,207.6,11.0,66.0,2,1,5,512,New Customer,2010Q3,332.0,Hibernating
15015,15058,2010Q3,261.65000000000003,27.0,33.0,2,3,3,332,Hibernating,2010Q4,333.0,Potential Loyalist
15016,15058,2010Q4,512.14,32.0,34.0,3,3,3,333,Potential Loyalist,2011Q1,453.0,Potential Loyalist
15017,15058,2011Q1,478.07,77.0,47.0,3,5,4,453,Potential Loyalist,2011Q2,253.0,At Risk
15018,15058,2011Q2,533.24,79.0,22.0,3,5,2,253,At Risk,2011Q3,133.0,At Risk
15019,15058,2011Q3,431.9,30.0,12.0,3,3,1,133,At Risk,2011Q4,454.0,Champion
15021,16208,2009Q4,,,,0,0,0,0,Lost,2010Q1,234.0,At Risk
15022,16208,2010Q1,597.15,25.0,23.0,4,3,2,234,At Risk,2010Q2,444.0,Loyal Customer
15023,16208,2010Q2,678.66,58.0,46.0,4,4,4,444,Loyal Customer,2010Q3,254.0,At Risk
15024,16208,2010Q3,917.15,65.0,19.0,4,5,2,254,At Risk,2010Q4,444.0,Loyal Customer
15025,16208,2010Q4,583.23,39.0,52.0,4,4,4,444,Loyal Customer,2011Q1,343.0,Need Attention
15026,16208,2011Q1,497.59,40.0,37.0,3,4,3,343,Need Attention,2011Q2,0.0,Lost
15027,16208,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15028,16208,2011Q3,,,,0,0,0,0,Lost,2011Q4,531.0,Potential Loyalist
15030,13944,2009Q4,,,,0,0,0,0,Lost,2010Q1,341.0,Potential Loyalist
15031,13944,2010Q1,200.43,35.0,36.0,1,4,3,341,Potential Loyalist,2010Q2,0.0,Lost
15032,13944,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
15033,13944,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
15034,13944,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
15035,13944,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15036,13944,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15037,13944,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15039,14535,2009Q4,,,,0,0,0,0,Lost,2010Q1,155.0,Cannot Lose Them
15040,14535,2010Q1,1390.74,205.0,7.0,5,5,1,155,Cannot Lose Them,2010Q2,254.0,At Risk
15041,14535,2010Q2,793.54,154.0,23.0,4,5,2,254,At Risk,2010Q3,553.0,Potential Loyalist
15042,14535,2010Q3,500.87,77.0,73.0,3,5,5,553,Potential Loyalist,2010Q4,453.0,Potential Loyalist
15043,14535,2010Q4,481.39000000000004,79.0,53.0,3,5,4,453,Potential Loyalist,2011Q1,0.0,Lost
15044,14535,2011Q1,,,,0,0,0,0,Lost,2011Q2,554.0,Champion
15045,14535,2011Q2,853.97,95.0,87.0,4,5,5,554,Champion,2011Q3,454.0,Champion
15046,14535,2011Q3,799.94,97.0,58.0,4,5,4,454,Champion,2011Q4,555.0,Champion
15048,13469,2009Q4,,,,0,0,0,0,Lost,2010Q1,311.0,New Customer
15049,13469,2010Q1,82.4,6.0,36.0,1,1,3,311,New Customer,2010Q2,0.0,Lost
15050,13469,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
15051,13469,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
15052,13469,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
15053,13469,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15054,13469,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15055,13469,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15057,13104,2009Q4,,,,0,0,0,0,Lost,2010Q1,311.0,New Customer
15058,13104,2010Q1,96.66,2.0,36.0,1,1,3,311,New Customer,2010Q2,111.0,Losing
15059,13104,2010Q2,181.56,3.0,7.0,1,1,1,111,Losing,2010Q3,0.0,Lost
15060,13104,2010Q3,,,,0,0,0,0,Lost,2010Q4,113.0,Cannot Lose Them
15061,13104,2010Q4,434.16,6.0,12.0,3,1,1,113,Cannot Lose Them,2011Q1,211.0,Hibernating
15062,13104,2011Q1,111.96,2.0,15.0,1,1,2,211,Hibernating,2011Q2,0.0,Lost
15063,13104,2011Q2,,,,0,0,0,0,Lost,2011Q3,213.0,About To Sleep
15064,13104,2011Q3,365.28,10.0,16.0,3,1,2,213,About To Sleep,2011Q4,313.0,Promising
15066,17358,2009Q4,,,,0,0,0,0,Lost,2010Q1,321.0,About To Sleep
15067,17358,2010Q1,117.22,13.0,36.0,1,2,3,321,About To Sleep,2010Q2,0.0,Lost
15068,17358,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
15069,17358,2010Q3,,,,0,0,0,0,Lost,2010Q4,154.0,Cannot Lose Them
15070,17358,2010Q4,629.6800000000001,117.0,13.0,4,5,1,154,Cannot Lose Them,2011Q1,421.0,New Customer
15071,17358,2011Q1,119.15,17.0,51.0,1,2,4,421,New Customer,2011Q2,0.0,Lost
15072,17358,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15073,17358,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15075,16118,2009Q4,,,,0,0,0,0,Lost,2010Q1,345.0,Loyal Customer
15076,16118,2010Q1,4376.25,41.0,35.0,5,4,3,345,Loyal Customer,2010Q2,0.0,Lost
15077,16118,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
15078,16118,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
15079,16118,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
15080,16118,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15081,16118,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15082,16118,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15084,14006,2009Q4,,,,0,0,0,0,Lost,2010Q1,332.0,Hibernating
15085,14006,2010Q1,330.65999999999997,24.0,35.0,2,3,3,332,Hibernating,2010Q2,134.0,At Risk
15086,14006,2010Q2,903.82,23.0,2.0,4,3,1,134,At Risk,2010Q3,0.0,Lost
15087,14006,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
15088,14006,2010Q4,,,,0,0,0,0,Lost,2011Q1,412.0,New Customer
15089,14006,2011Q1,304.44,7.0,60.0,2,1,4,412,New Customer,2011Q2,523.0,Promising
15090,14006,2011Q2,357.65,13.0,80.0,3,2,5,523,Promising,2011Q3,412.0,New Customer
15091,14006,2011Q3,300.1,10.0,46.0,2,1,4,412,New Customer,2011Q4,0.0,Lost
15093,16471,2009Q4,,,,0,0,0,0,Lost,2010Q1,322.0,Hibernating
15094,16471,2010Q1,323.38,16.0,35.0,2,2,3,322,Hibernating,2010Q2,423.0,Potential Loyalist
15095,16471,2010Q2,339.85,17.0,42.0,3,2,4,423,Potential Loyalist,2010Q3,0.0,Lost
15096,16471,2010Q3,,,,0,0,0,0,Lost,2010Q4,422.0,New Customer
15097,16471,2010Q4,302.8,16.0,51.0,2,2,4,422,New Customer,2011Q1,222.0,Hibernating
15098,16471,2011Q1,223.95000000000002,13.0,22.0,2,2,2,222,Hibernating,2011Q2,0.0,Lost
15099,16471,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15100,16471,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15102,14740,2009Q4,,,,0,0,0,0,Lost,2010Q1,333.0,Potential Loyalist
15103,14740,2010Q1,429.82,25.0,28.0,3,3,3,333,Potential Loyalist,2010Q2,345.0,Loyal Customer
15104,14740,2010Q2,1105.6200000000001,45.0,30.0,5,4,3,345,Loyal Customer,2010Q3,144.0,Cannot Lose Them
15105,14740,2010Q3,788.29,51.0,3.0,4,4,1,144,Cannot Lose Them,2010Q4,533.0,Potential Loyalist
15106,14740,2010Q4,389.12,21.0,67.0,3,3,5,533,Potential Loyalist,2011Q1,333.0,Potential Loyalist
15107,14740,2011Q1,521.1,30.0,31.0,3,3,3,333,Potential Loyalist,2011Q2,344.0,Loyal Customer
15108,14740,2011Q2,927.11,59.0,36.0,4,4,3,344,Loyal Customer,2011Q3,0.0,Lost
15109,14740,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15111,18009,2009Q4,,,,0,0,0,0,Lost,2010Q1,153.0,At Risk
15112,18009,2010Q1,509.6,74.0,9.0,3,5,1,153,At Risk,2010Q2,255.0,At Risk
15113,18009,2010Q2,1388.89,75.0,16.0,5,5,2,255,At Risk,2010Q3,0.0,Lost
15114,18009,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
15115,18009,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
15116,18009,2011Q1,,,,0,0,0,0,Lost,2011Q2,532.0,Potential Loyalist
15117,18009,2011Q2,257.34,32.0,74.0,2,3,5,532,Potential Loyalist,2011Q3,0.0,Lost
15118,18009,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15120,17863,2009Q4,,,,0,0,0,0,Lost,2010Q1,322.0,Hibernating
15121,17863,2010Q1,335.58,19.0,35.0,2,2,3,322,Hibernating,2010Q2,134.0,At Risk
15122,17863,2010Q2,686.64,32.0,3.0,4,3,1,134,At Risk,2010Q3,144.0,Cannot Lose Them
15123,17863,2010Q3,791.56,35.0,3.0,4,4,1,144,Cannot Lose Them,2010Q4,355.0,Loyal Customer
15124,17863,2010Q4,1156.1399999999999,63.0,27.0,5,5,3,355,Loyal Customer,2011Q1,144.0,Cannot Lose Them
15125,17863,2011Q1,987.1800000000001,45.0,2.0,4,4,1,144,Cannot Lose Them,2011Q2,0.0,Lost
15126,17863,2011Q2,,,,0,0,0,0,Lost,2011Q3,144.0,Cannot Lose Them
15127,17863,2011Q3,755.4,41.0,11.0,4,4,1,144,Cannot Lose Them,2011Q4,545.0,Champion
15129,13334,2009Q4,,,,0,0,0,0,Lost,2010Q1,355.0,Loyal Customer
15130,13334,2010Q1,1191.6200000000001,95.0,35.0,5,5,3,355,Loyal Customer,2010Q2,155.0,Cannot Lose Them
15131,13334,2010Q2,1535.31,117.0,10.0,5,5,1,155,Cannot Lose Them,2010Q3,0.0,Lost
15132,13334,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
15133,13334,2010Q4,,,,0,0,0,0,Lost,2011Q1,455.0,Champion
15134,13334,2011Q1,1660.44,131.0,53.0,5,5,4,455,Champion,2011Q2,355.0,Loyal Customer
15135,13334,2011Q2,1071.4,84.0,29.0,5,5,3,355,Loyal Customer,2011Q3,144.0,Cannot Lose Them
15136,13334,2011Q3,804.98,53.0,13.0,4,4,1,144,Cannot Lose Them,2011Q4,0.0,Lost
15138,13771,2009Q4,,,,0,0,0,0,Lost,2010Q1,334.0,Need Attention
15139,13771,2010Q1,869.5600000000001,29.0,35.0,4,3,3,334,Need Attention,2010Q2,155.0,Cannot Lose Them
15140,13771,2010Q2,2224.81,68.0,7.0,5,5,1,155,Cannot Lose Them,2010Q3,0.0,Lost
15141,13771,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
15142,13771,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
15143,13771,2011Q1,,,,0,0,0,0,Lost,2011Q2,355.0,Loyal Customer
15144,13771,2011Q2,1464.8500000000001,70.0,38.0,5,5,3,355,Loyal Customer,2011Q3,0.0,Lost
15145,13771,2011Q3,,,,0,0,0,0,Lost,2011Q4,545.0,Champion
15147,13240,2009Q4,,,,0,0,0,0,Lost,2010Q1,331.0,About To Sleep
