Customer ID,Quarter,Revenue,Invoice,Last Seen,Revenue Score,Freq Score,Recency Score,RFM Score,Segment,Next Quarter,Next RFM,Next Segment
17432,2010Q2,185.1,18.0,49.0,1,2,4,421,New Customer,2010Q3,0.0,Lost
17432,2010Q4,911.18,163.0,43.0,4,5,4,454,Champion,2011Q1,0.0,Lost
14713,2009Q4,160.69,21.0,29.0,1,3,3,331,Losing,2010Q1,253.0,Losing
14713,2010Q1,418.25,73.0,21.0,3,5,2,253,Losing,2010Q2,354.0,Loyal Customer
14713,2010Q2,702.5699999999999,99.0,28.0,4,5,3,354,Loyal Customer,2010Q3,143.0,Losing
14713,2010Q3,384.66,59.0,1.0,3,4,1,143,Losing,2010Q4,255.0,Losing
14713,2010Q4,1512.19,155.0,16.0,5,5,2,255,Losing,2011Q1,253.0,Losing
14713,2011Q1,483.76,79.0,15.0,3,5,2,253,Losing,2011Q2,253.0,Losing
14713,2011Q2,540.03,66.0,25.0,3,5,2,253,Losing,2011Q3,354.0,Loyal Customer
14713,2011Q3,579.97,84.0,30.0,4,5,3,354,Loyal Customer,2011Q4,354.0,Loyal Customer
16722,2009Q4,339.78,14.0,29.0,2,2,3,322,Losing,2010Q1,134.0,Losing
16722,2010Q1,631.45,29.0,14.0,4,3,1,134,Losing,2010Q2,344.0,Loyal Customer
16722,2010Q2,626.7,40.0,28.0,4,4,3,344,Loyal Customer,2010Q3,444.0,Loyal Customer
16722,2010Q3,680.42,38.0,58.0,4,4,4,444,Loyal Customer,2010Q4,255.0,Losing
16722,2010Q4,2779.44,114.0,24.0,5,5,2,255,Losing,2011Q1,322.0,Losing
16722,2011Q1,314.36,15.0,36.0,2,2,3,322,Losing,2011Q2,245.0,Losing
16722,2011Q2,1139.58,48.0,22.0,5,4,2,245,Losing,2011Q3,355.0,Loyal Customer
16722,2011Q3,1403.12,64.0,30.0,5,5,3,355,Loyal Customer,2011Q4,345.0,Loyal Customer
12577,2009Q4,210.55,13.0,29.0,2,2,3,322,Losing,2010Q1,0.0,Lost
12577,2010Q4,981.29,209.0,17.0,4,5,2,254,Losing,2011Q1,0.0,Lost
12872,2009Q4,407.22,43.0,29.0,3,4,3,343,Need Attention,2010Q1,254.0,Losing
12872,2010Q1,855.65,122.0,25.0,4,5,2,254,Losing,2010Q2,143.0,Losing
12872,2010Q2,471.7,39.0,13.0,3,4,1,143,Losing,2010Q3,243.0,Losing
12872,2010Q3,483.28,55.0,19.0,3,4,2,243,Losing,2010Q4,255.0,Losing
12872,2010Q4,1246.2,149.0,23.0,5,5,2,255,Losing,2011Q1,532.0,Loyal Customer
12872,2011Q1,221.44,28.0,74.0,2,3,5,532,Loyal Customer,2011Q2,0.0,Lost
15755,2009Q4,308.75,18.0,28.0,2,2,3,322,Losing,2010Q1,155.0,Need Attention
15755,2010Q1,1031.18,66.0,6.0,5,5,1,155,Need Attention,2010Q2,144.0,Need Attention
15755,2010Q2,999.5,60.0,1.0,4,4,1,144,Need Attention,2010Q3,244.0,Losing
15755,2010Q3,673.62,47.0,22.0,4,4,2,244,Losing,2010Q4,344.0,Loyal Customer
15755,2010Q4,615.82,39.0,37.0,4,4,3,344,Loyal Customer,2011Q1,422.0,New Customer
15755,2011Q1,314.68,19.0,42.0,2,2,4,422,New Customer,2011Q2,522.0,Need Attention
15755,2011Q2,306.05,18.0,74.0,2,2,5,522,Need Attention,2011Q3,155.0,Need Attention
15755,2011Q3,1456.01,89.0,5.0,5,5,1,155,Need Attention,2011Q4,322.0,Losing
14258,2009Q4,1261.0,14.0,28.0,5,2,3,325,Need Attention,2010Q1,155.0,Need Attention
14258,2010Q1,6882.58,72.0,14.0,5,5,1,155,Need Attention,2010Q2,245.0,Losing
14258,2010Q2,3909.7,35.0,15.0,5,4,2,245,Losing,2010Q3,145.0,Losing
14258,2010Q3,6110.62,56.0,1.0,5,4,1,145,Losing,2010Q4,425.0,Need Attention
14258,2010Q4,1217.46,13.0,53.0,5,2,4,425,Need Attention,2011Q1,145.0,Losing
14258,2011Q1,5268.26,46.0,12.0,5,4,1,145,Losing,2011Q2,335.0,Loyal Customer
14258,2011Q2,2339.56,21.0,38.0,5,3,3,335,Loyal Customer,2011Q3,245.0,Losing
14258,2011Q3,3690.56,36.0,20.0,5,4,2,245,Losing,2011Q4,315.0,Need Attention
14286,2009Q4,1610.52,76.0,28.0,5,5,3,355,Loyal Customer,2010Q1,244.0,Losing
14286,2010Q1,1002.5,58.0,22.0,4,4,2,244,Losing,2010Q2,0.0,Lost
14286,2010Q4,1237.99,85.0,62.0,5,5,5,555,Champion,2011Q1,0.0,Lost
14286,2011Q2,2050.08,141.0,81.0,5,5,5,555,Champion,2011Q3,0.0,Lost
13154,2009Q4,337.1,18.0,28.0,2,2,3,322,Losing,2010Q1,0.0,Lost
13154,2010Q3,675.88,50.0,73.0,4,4,5,544,Champion,2010Q4,434.0,Need Attention
13154,2010Q4,611.86,25.0,57.0,4,3,4,434,Need Attention,2011Q1,0.0,Lost
14564,2009Q4,989.18,39.0,28.0,4,4,3,344,Loyal Customer,2010Q1,0.0,Lost
14564,2010Q4,1616.44,68.0,92.0,5,5,5,555,Champion,2011Q1,0.0,Lost
13408,2009Q4,2497.02,41.0,11.0,5,4,1,145,Losing,2010Q1,155.0,Need Attention
13408,2010Q1,6659.402,106.0,7.0,5,5,1,155,Need Attention,2010Q2,155.0,Need Attention
13408,2010Q2,4818.08,74.0,11.0,5,5,1,155,Need Attention,2010Q3,155.0,Need Attention
13408,2010Q3,4466.1,72.0,12.0,5,5,1,155,Need Attention,2010Q4,255.0,Losing
13408,2010Q4,8207.02,107.0,16.0,5,5,2,255,Losing,2011Q1,155.0,Need Attention
13408,2011Q1,4124.49,95.0,5.0,5,5,1,155,Need Attention,2011Q2,155.0,Need Attention
13408,2011Q2,5755.14,99.0,5.0,5,5,1,155,Need Attention,2011Q3,155.0,Need Attention
13408,2011Q3,7470.75,125.0,6.0,5,5,1,155,Need Attention,2011Q4,255.0,Losing
16645,2009Q4,160.39,14.0,28.0,1,2,3,321,Losing,2010Q1,0.0,Lost
12714,2009Q4,682.65,29.0,28.0,4,3,3,334,Need Attention,2010Q1,255.0,Losing
12714,2010Q1,3152.54,151.0,17.0,5,5,2,255,Losing,2010Q2,155.0,Need Attention
12714,2010Q2,2048.69,97.0,1.0,5,5,1,155,Need Attention,2010Q3,255.0,Losing
12714,2010Q3,1948.74,83.0,22.0,5,5,2,255,Losing,2010Q4,455.0,Champion
12714,2010Q4,1552.23,77.0,46.0,5,5,4,455,Champion,2011Q1,444.0,Loyal Customer
12714,2011Q1,968.3,53.0,42.0,4,4,4,444,Loyal Customer,2011Q2,255.0,Losing
12714,2011Q2,1306.88,69.0,18.0,5,5,2,255,Losing,2011Q3,355.0,Loyal Customer
12714,2011Q3,1114.52,69.0,37.0,5,5,3,355,Loyal Customer,2011Q4,355.0,Loyal Customer
16335,2009Q4,800.84,100.0,19.0,4,5,2,254,Losing,2010Q1,155.0,Need Attention
16335,2010Q1,1313.21,165.0,13.0,5,5,1,155,Need Attention,2010Q2,254.0,Losing
16335,2010Q2,659.95,101.0,25.0,4,5,2,254,Losing,2010Q3,0.0,Lost
13093,2009Q4,1943.47,20.0,18.0,5,2,2,225,Losing,2010Q1,155.0,Need Attention
13093,2010Q1,6456.7,173.0,11.0,5,5,1,155,Need Attention,2010Q2,155.0,Need Attention
13093,2010Q2,8620.15,236.0,7.0,5,5,1,155,Need Attention,2010Q3,155.0,Need Attention
13093,2010Q3,10264.26,245.0,14.0,5,5,1,155,Need Attention,2010Q4,255.0,Losing
13093,2010Q4,23622.11,266.0,16.0,5,5,2,255,Losing,2011Q1,255.0,Losing
13093,2011Q1,4036.96,110.0,23.0,5,5,2,255,Losing,2011Q2,0.0,Lost
12759,2009Q4,508.26,22.0,28.0,3,3,3,333,Loyal Customer,2010Q1,0.0,Lost
12759,2010Q2,1195.42,73.0,38.0,5,5,3,355,Loyal Customer,2010Q3,155.0,Need Attention
12759,2010Q3,1098.83,72.0,3.0,5,5,1,155,Need Attention,2010Q4,444.0,Loyal Customer
12759,2010Q4,686.79,40.0,44.0,4,4,4,444,Loyal Customer,2011Q1,233.0,Losing
12759,2011Q1,444.8,27.0,23.0,3,3,2,233,Losing,2011Q2,144.0,Need Attention
12759,2011Q2,637.72,39.0,10.0,4,4,1,144,Need Attention,2011Q3,0.0,Lost
13666,2009Q4,19.5,2.0,28.0,1,1,3,311,New Customer,2010Q1,0.0,Lost
13666,2010Q4,23.75,5.0,78.0,1,1,5,511,New Customer,2011Q1,311.0,New Customer
13666,2011Q1,64.05,8.0,35.0,1,1,3,311,New Customer,2011Q2,0.0,Lost
17160,2009Q4,825.94,59.0,28.0,4,4,3,344,Loyal Customer,2010Q1,155.0,Need Attention
17160,2010Q1,1166.75,73.0,7.0,5,5,1,155,Need Attention,2010Q2,255.0,Losing
17160,2010Q2,1170.65,75.0,15.0,5,5,2,255,Losing,2010Q3,355.0,Loyal Customer
17160,2010Q3,1071.19,65.0,38.0,5,5,3,355,Loyal Customer,2010Q4,355.0,Loyal Customer
17160,2010Q4,2456.6,150.0,32.0,5,5,3,355,Loyal Customer,2011Q1,0.0,Lost
17160,2011Q2,1205.07,80.0,64.0,5,5,5,555,Champion,2011Q3,355.0,Loyal Customer
17160,2011Q3,1796.11,111.0,40.0,5,5,3,355,Loyal Customer,2011Q4,443.0,Need Attention
13946,2009Q4,280.2,26.0,28.0,2,3,3,332,Losing,2010Q1,213.0,Losing
13946,2010Q1,480.75,5.0,17.0,3,1,2,213,Losing,2010Q2,0.0,Lost
13946,2010Q4,553.71,14.0,34.0,3,2,3,323,Loyal Customer,2011Q1,212.0,Losing
13946,2011Q1,209.85,4.0,15.0,2,1,2,212,Losing,2011Q2,312.0,Losing
13946,2011Q2,276.12,5.0,40.0,2,1,3,312,Losing,2011Q3,111.0,Losing
13946,2011Q3,75.6,2.0,10.0,1,1,1,111,Losing,2011Q4,0.0,Lost
14723,2009Q4,141.63,17.0,28.0,1,2,3,321,Losing,2010Q1,0.0,Lost
14723,2010Q2,288.51,74.0,16.0,2,5,2,252,Losing,2010Q3,0.0,Lost
14723,2010Q4,975.62,202.0,16.0,4,5,2,254,Losing,2011Q1,0.0,Lost
14961,2009Q4,2608.4700000000003,104.0,18.0,5,5,2,255,Losing,2010Q1,0.0,Lost
14961,2010Q2,2089.45,104.0,29.0,5,5,3,355,Loyal Customer,2010Q3,555.0,Champion
14961,2010Q3,1882.1,83.0,65.0,5,5,5,555,Champion,2010Q4,255.0,Losing
14961,2010Q4,3968.15,105.0,18.0,5,5,2,255,Losing,2011Q1,444.0,Loyal Customer
14961,2011Q1,920.33,51.0,45.0,4,4,4,444,Loyal Customer,2011Q2,545.0,Champion
14961,2011Q2,1076.63,53.0,71.0,5,4,5,545,Champion,2011Q3,155.0,Need Attention
14961,2011Q3,2720.27,132.0,12.0,5,5,1,155,Need Attention,2011Q4,345.0,Loyal Customer
14735,2009Q4,379.65,13.0,24.0,3,2,2,223,Losing,2010Q1,145.0,Losing
14735,2010Q1,1578.35,61.0,4.0,5,4,1,145,Losing,2010Q2,145.0,Losing
14735,2010Q2,1437.77,36.0,2.0,5,4,1,145,Losing,2010Q3,135.0,Losing
14735,2010Q3,1425.7,29.0,11.0,5,3,1,135,Losing,2010Q4,245.0,Losing
14735,2010Q4,1605.2,38.0,16.0,5,4,2,245,Losing,2011Q1,145.0,Losing
14735,2011Q1,1289.65,52.0,10.0,5,4,1,145,Losing,2011Q2,245.0,Losing
14735,2011Q2,1344.56,40.0,15.0,5,4,2,245,Losing,2011Q3,145.0,Losing
14735,2011Q3,1460.84,52.0,12.0,5,4,1,145,Losing,2011Q4,345.0,Loyal Customer
18061,2009Q4,567.36,12.0,15.0,4,2,2,224,Losing,2010Q1,135.0,Losing
18061,2010Q1,1189.95,21.0,10.0,5,3,1,135,Losing,2010Q2,324.0,Need Attention
18061,2010Q2,981.76,17.0,35.0,4,2,3,324,Need Attention,2010Q3,313.0,Need Attention
18061,2010Q3,466.58,9.0,36.0,3,1,3,313,Need Attention,2010Q4,235.0,Losing
18061,2010Q4,1569.0700000000002,29.0,24.0,5,3,2,235,Losing,2011Q1,313.0,Need Attention
18061,2011Q1,412.17,7.0,38.0,3,1,3,313,Need Attention,2011Q2,223.0,Losing
18061,2011Q2,521.0400000000001,16.0,21.0,3,2,2,223,Losing,2011Q3,323.0,Loyal Customer
18061,2011Q3,455.14,12.0,38.0,3,2,3,323,Loyal Customer,2011Q4,412.0,New Customer
15078,2009Q4,753.6600000000001,33.0,17.0,4,3,2,234,Losing,2010Q1,245.0,Losing
15078,2010Q1,1086.2,53.0,23.0,5,4,2,245,Losing,2010Q2,155.0,Need Attention
15078,2010Q2,2459.55,109.0,2.0,5,5,1,155,Need Attention,2010Q3,255.0,Losing
15078,2010Q3,2096.96,88.0,21.0,5,5,2,255,Losing,2010Q4,155.0,Need Attention
15078,2010Q4,2441.05,107.0,12.0,5,5,1,155,Need Attention,2011Q1,155.0,Need Attention
15078,2011Q1,1756.29,91.0,8.0,5,5,1,155,Need Attention,2011Q2,355.0,Loyal Customer
15078,2011Q2,1609.22,73.0,29.0,5,5,3,355,Loyal Customer,2011Q3,155.0,Need Attention
15078,2011Q3,3395.99,151.0,5.0,5,5,1,155,Need Attention,2011Q4,355.0,Loyal Customer
17389,2009Q4,908.04,5.0,28.0,4,1,3,314,Need Attention,2010Q1,131.0,Losing
17389,2010Q1,122.18,21.0,9.0,1,3,1,131,Losing,2010Q2,145.0,Losing
17389,2010Q2,4446.12,59.0,1.0,5,4,1,145,Losing,2010Q3,335.0,Loyal Customer
17389,2010Q3,1270.76,25.0,40.0,5,3,3,335,Loyal Customer,2010Q4,355.0,Loyal Customer
17389,2010Q4,18643.9,108.0,32.0,5,5,3,355,Loyal Customer,2011Q1,234.0,Losing
17389,2011Q1,1004.46,24.0,24.0,4,3,2,234,Losing,2011Q2,145.0,Losing
17389,2011Q2,4834.34,59.0,2.0,5,4,1,145,Losing,2011Q3,145.0,Losing
17389,2011Q3,7756.74,57.0,5.0,5,4,1,145,Losing,2011Q4,255.0,Losing
16883,2009Q4,108.95,12.0,28.0,1,2,3,321,Losing,2010Q1,0.0,Lost
16883,2010Q2,1020.61,141.0,6.0,4,5,1,154,Need Attention,2010Q3,454.0,Champion
16883,2010Q3,862.27,80.0,47.0,4,5,4,454,Champion,2010Q4,342.0,Loyal Customer
16883,2010Q4,256.06,34.0,29.0,2,4,3,342,Loyal Customer,2011Q1,0.0,Lost
16883,2011Q2,148.7,21.0,26.0,1,3,3,331,Losing,2011Q3,0.0,Lost
13175,2009Q4,319.15,20.0,28.0,2,2,3,322,Losing,2010Q1,0.0,Lost
13175,2010Q2,512.3,26.0,56.0,3,3,4,433,Loyal Customer,2010Q3,0.0,Lost
17076,2009Q4,67.67999999999999,3.0,28.0,1,1,3,311,New Customer,2010Q1,211.0,Losing
17076,2010Q1,124.07,9.0,21.0,1,1,2,211,Losing,2010Q2,0.0,Lost
17076,2010Q4,361.42,20.0,22.0,3,2,2,223,Losing,2011Q1,211.0,Losing
17076,2011Q1,182.7,7.0,21.0,1,1,2,211,Losing,2011Q2,0.0,Lost
13948,2009Q4,155.65,7.0,28.0,1,1,3,311,New Customer,2010Q1,311.0,New Customer
13948,2010Q1,106.66,6.0,31.0,1,1,3,311,New Customer,2010Q2,0.0,Lost
13948,2010Q4,286.45,11.0,18.0,2,1,2,212,Losing,2011Q1,0.0,Lost
18223,2009Q4,1507.76,49.0,15.0,5,4,2,245,Losing,2010Q1,155.0,Need Attention
18223,2010Q1,2346.58,122.0,14.0,5,5,1,155,Need Attention,2010Q2,334.0,Need Attention
18223,2010Q2,639.39,29.0,30.0,4,3,3,334,Need Attention,2010Q3,334.0,Need Attention
18223,2010Q3,823.32,33.0,39.0,4,3,3,334,Need Attention,2010Q4,255.0,Losing
18223,2010Q4,2700.95,92.0,16.0,5,5,2,255,Losing,2011Q1,155.0,Need Attention
18223,2011Q1,1664.14,85.0,1.0,5,5,1,155,Need Attention,2011Q2,144.0,Need Attention
18223,2011Q2,967.51,46.0,11.0,4,4,1,144,Need Attention,2011Q3,344.0,Loyal Customer
18223,2011Q3,903.0,36.0,27.0,4,4,3,344,Loyal Customer,2011Q4,355.0,Loyal Customer
16192,2009Q4,351.3,11.0,28.0,3,1,3,313,Need Attention,2010Q1,0.0,Lost
15999,2009Q4,20.4,1.0,28.0,1,1,3,311,New Customer,2010Q1,0.0,Lost
15109,2009Q4,231.2,8.0,28.0,2,1,3,312,Losing,2010Q1,0.0,Lost
15109,2010Q2,266.95,12.0,53.0,2,2,4,422,New Customer,2010Q3,0.0,Lost
15109,2011Q2,484.95,28.0,84.0,3,3,5,533,Loyal Customer,2011Q3,0.0,Lost
14680,2009Q4,1320.23,129.0,16.0,5,5,2,255,Losing,2010Q1,155.0,Need Attention
14680,2010Q1,9499.14,437.0,3.0,5,5,1,155,Need Attention,2010Q2,155.0,Need Attention
14680,2010Q2,8218.23,264.0,9.0,5,5,1,155,Need Attention,2010Q3,255.0,Losing
14680,2010Q3,3662.56,102.0,25.0,5,5,2,255,Losing,2010Q4,255.0,Losing
14680,2010Q4,8833.9,133.0,18.0,5,5,2,255,Losing,2011Q1,155.0,Need Attention
14680,2011Q1,7515.18,93.0,3.0,5,5,1,155,Need Attention,2011Q2,245.0,Losing
14680,2011Q2,5119.55,36.0,17.0,5,4,2,245,Losing,2011Q3,155.0,Need Attention
14680,2011Q3,12076.38,91.0,2.0,5,5,1,155,Need Attention,2011Q4,415.0,Need Attention
18092,2009Q4,2276.2200000000003,19.0,9.0,5,2,1,125,Losing,2010Q1,414.0,Need Attention
18092,2010Q1,968.78,10.0,43.0,4,1,4,414,Need Attention,2010Q2,415.0,Need Attention
18092,2010Q2,1236.6,9.0,49.0,5,1,4,415,Need Attention,2010Q3,125.0,Losing
18092,2010Q3,1143.86,13.0,10.0,5,2,1,125,Losing,2010Q4,135.0,Losing
18092,2010Q4,4338.36,29.0,10.0,5,3,1,135,Losing,2011Q1,512.0,New Customer
18092,2011Q1,259.20000000000005,2.0,78.0,2,1,5,512,New Customer,2011Q2,225.0,Losing
18092,2011Q2,1558.2,18.0,23.0,5,2,2,225,Losing,2011Q3,235.0,Losing
18092,2011Q3,2485.48,29.0,17.0,5,3,2,235,Losing,2011Q4,235.0,Losing
16891,2009Q4,448.34,116.0,16.0,3,5,2,253,Losing,2010Q1,252.0,Losing
16891,2010Q1,281.29,67.0,15.0,2,5,2,252,Losing,2010Q2,431.0,Loyal Customer
16891,2010Q2,150.09,33.0,50.0,1,3,4,431,Loyal Customer,2010Q3,431.0,Loyal Customer
16891,2010Q3,135.14,28.0,44.0,1,3,4,431,Loyal Customer,2010Q4,353.0,Loyal Customer
16891,2010Q4,464.52,138.0,29.0,3,5,3,353,Loyal Customer,2011Q1,0.0,Lost
16891,2011Q3,327.88,62.0,26.0,2,5,3,352,Loyal Customer,2011Q4,252.0,Losing
13481,2009Q4,311.2,16.0,28.0,2,2,3,322,Losing,2010Q1,233.0,Losing
13481,2010Q1,427.98,26.0,17.0,3,3,2,233,Losing,2010Q2,533.0,Loyal Customer
13481,2010Q2,416.86,27.0,62.0,3,3,5,533,Loyal Customer,2010Q3,533.0,Loyal Customer
13481,2010Q3,419.29,23.0,73.0,3,3,5,533,Loyal Customer,2010Q4,333.0,Loyal Customer
13481,2010Q4,450.95,23.0,32.0,3,3,3,333,Loyal Customer,2011Q1,144.0,Need Attention
13481,2011Q1,665.28,43.0,4.0,4,4,1,144,Need Attention,2011Q2,322.0,Losing
13481,2011Q2,313.71000000000004,17.0,31.0,2,2,3,322,Losing,2011Q3,333.0,Loyal Customer
13481,2011Q3,382.34,22.0,39.0,3,3,3,333,Loyal Customer,2011Q4,533.0,Loyal Customer
13807,2009Q4,107.95,7.0,28.0,1,1,3,311,New Customer,2010Q1,0.0,Lost
13807,2010Q2,201.65,11.0,48.0,1,1,4,411,New Customer,2010Q3,0.0,Lost
13807,2010Q4,225.2,14.0,25.0,2,2,2,222,Losing,2011Q1,0.0,Lost
14979,2009Q4,439.46,53.0,28.0,3,4,3,343,Need Attention,2010Q1,0.0,Lost
16656,2009Q4,373.74,7.0,28.0,3,1,3,313,Need Attention,2010Q1,125.0,Losing
16656,2010Q1,1080.78,12.0,9.0,5,2,1,125,Losing,2010Q2,235.0,Losing
16656,2010Q2,4044.62,23.0,22.0,5,3,2,235,Losing,2010Q3,235.0,Losing
16656,2010Q3,2270.83,21.0,15.0,5,3,2,235,Losing,2010Q4,214.0,Need Attention
16656,2010Q4,866.16,9.0,22.0,4,1,2,214,Need Attention,2011Q1,125.0,Losing
16656,2011Q1,1326.68,14.0,14.0,5,2,1,125,Losing,2011Q2,325.0,Need Attention
16656,2011Q2,1802.04,13.0,31.0,5,2,3,325,Need Attention,2011Q3,135.0,Losing
16656,2011Q3,3912.78,31.0,10.0,5,3,1,135,Losing,2011Q4,415.0,Need Attention
16746,2009Q4,1051.12,33.0,14.0,5,3,1,135,Losing,2010Q1,155.0,Need Attention
16746,2010Q1,2488.68,72.0,11.0,5,5,1,155,Need Attention,2010Q2,155.0,Need Attention
16746,2010Q2,2638.05,94.0,3.0,5,5,1,155,Need Attention,2010Q3,255.0,Losing
16746,2010Q3,2371.22,88.0,17.0,5,5,2,255,Losing,2010Q4,255.0,Losing
16746,2010Q4,3131.31,264.0,16.0,5,5,2,255,Losing,2011Q1,255.0,Losing
16746,2011Q1,1251.25,117.0,15.0,5,5,2,255,Losing,2011Q2,355.0,Loyal Customer
16746,2011Q2,1326.29,84.0,33.0,5,5,3,355,Loyal Customer,2011Q3,155.0,Need Attention
16746,2011Q3,2432.67,162.0,6.0,5,5,1,155,Need Attention,2011Q4,355.0,Loyal Customer
17157,2009Q4,1661.04,22.0,15.0,5,3,2,235,Losing,2010Q1,234.0,Losing
17157,2010Q1,771.34,28.0,23.0,4,3,2,234,Losing,2010Q2,145.0,Losing
17157,2010Q2,1429.96,50.0,11.0,5,4,1,145,Losing,2010Q3,434.0,Need Attention
17157,2010Q3,970.56,28.0,46.0,4,3,4,434,Need Attention,2010Q4,0.0,Lost
17157,2011Q2,161.46,8.0,15.0,1,1,2,211,Losing,2011Q3,0.0,Lost
15309,2009Q4,273.75,20.0,28.0,2,2,3,322,Losing,2010Q1,233.0,Losing
15309,2010Q1,356.96,24.0,22.0,3,3,2,233,Losing,2010Q2,511.0,New Customer
15309,2010Q2,167.25,10.0,84.0,1,1,5,511,New Customer,2010Q3,0.0,Lost
16325,2009Q4,345.54,21.0,19.0,3,3,2,233,Losing,2010Q1,511.0,New Customer
16325,2010Q1,174.1,11.0,83.0,1,1,5,511,New Customer,2010Q2,134.0,Losing
16325,2010Q2,723.61,28.0,8.0,4,3,1,134,Losing,2010Q3,134.0,Losing
16325,2010Q3,750.45,27.0,8.0,4,3,1,134,Losing,2010Q4,534.0,Need Attention
16325,2010Q4,1009.56,33.0,82.0,4,3,5,534,Need Attention,2011Q1,0.0,Lost
16325,2011Q2,190.82,5.0,84.0,1,1,5,511,New Customer,2011Q3,512.0,New Customer
16325,2011Q3,225.2,8.0,86.0,2,1,5,512,New Customer,2011Q4,511.0,New Customer
16541,2009Q4,424.03,38.0,28.0,3,4,3,343,Need Attention,2010Q1,0.0,Lost
16723,2009Q4,460.55,62.0,28.0,3,5,3,353,Loyal Customer,2010Q1,0.0,Lost
16723,2010Q3,251.93,25.0,9.0,2,3,1,132,Losing,2010Q4,0.0,Lost
16723,2011Q3,589.15,43.0,22.0,4,4,2,244,Losing,2011Q4,0.0,Lost
16699,2009Q4,137.4,14.0,28.0,1,2,3,321,Losing,2010Q1,121.0,Losing
16699,2010Q1,141.29999999999998,13.0,7.0,1,2,1,121,Losing,2010Q2,421.0,New Customer
16699,2010Q2,181.29,14.0,43.0,1,2,4,421,New Customer,2010Q3,123.0,Losing
16699,2010Q3,427.89,14.0,7.0,3,2,1,123,Losing,2010Q4,311.0,New Customer
16699,2010Q4,106.72,7.0,38.0,1,1,3,311,New Customer,2011Q1,0.0,Lost
16710,2009Q4,1038.64,157.0,19.0,5,5,2,255,Losing,2010Q1,153.0,Losing
16710,2010Q1,446.82,65.0,4.0,3,5,1,153,Losing,2010Q2,154.0,Need Attention
16710,2010Q2,836.36,121.0,11.0,4,5,1,154,Need Attention,2010Q3,131.0,Losing
16710,2010Q3,142.76,27.0,3.0,1,3,1,131,Losing,2010Q4,255.0,Losing
16710,2010Q4,1926.44,289.0,18.0,5,5,2,255,Losing,2011Q1,153.0,Losing
16710,2011Q1,364.61,87.0,12.0,3,5,1,153,Losing,2011Q2,454.0,Champion
16710,2011Q2,748.06,105.0,46.0,4,5,4,454,Champion,2011Q3,153.0,Losing
16710,2011Q3,455.95,77.0,5.0,3,5,1,153,Losing,2011Q4,443.0,Need Attention
12510,2009Q4,435.88,17.0,28.0,3,2,3,323,Loyal Customer,2010Q1,145.0,Losing
12510,2010Q1,2978.35,54.0,7.0,5,4,1,145,Losing,2010Q2,0.0,Lost
12510,2010Q3,781.22,41.0,25.0,4,4,2,244,Losing,2010Q4,0.0,Lost
12510,2011Q1,681.05,29.0,73.0,4,3,5,534,Need Attention,2011Q2,0.0,Lost
12510,2011Q3,301.52,4.0,73.0,2,1,5,512,New Customer,2011Q4,0.0,Lost
13162,2009Q4,1585.61,26.0,17.0,5,3,2,235,Losing,2010Q1,155.0,Need Attention
13162,2010Q1,3929.49,75.0,2.0,5,5,1,155,Need Attention,2010Q2,235.0,Losing
13162,2010Q2,1113.7,27.0,18.0,5,3,2,235,Losing,2010Q3,324.0,Need Attention
13162,2010Q3,649.22,20.0,37.0,4,2,3,324,Need Attention,2010Q4,312.0,Losing
13162,2010Q4,309.18,11.0,38.0,2,1,3,312,Losing,2011Q1,544.0,Champion
13162,2011Q1,753.26,37.0,82.0,4,4,5,544,Champion,2011Q2,233.0,Losing
13162,2011Q2,552.1800000000001,23.0,23.0,3,3,2,233,Losing,2011Q3,423.0,Loyal Customer
13162,2011Q3,382.85,19.0,53.0,3,2,4,423,Loyal Customer,2011Q4,0.0,Lost
15382,2009Q4,1523.2,40.0,28.0,5,4,3,345,Loyal Customer,2010Q1,355.0,Loyal Customer
15382,2010Q1,1632.93,85.0,38.0,5,5,3,355,Loyal Customer,2010Q2,434.0,Need Attention
15382,2010Q2,610.6,24.0,55.0,4,3,4,434,Need Attention,2010Q3,155.0,Need Attention
15382,2010Q3,2245.93,110.0,4.0,5,5,1,155,Need Attention,2010Q4,355.0,Loyal Customer
15382,2010Q4,1765.18,71.0,32.0,5,5,3,355,Loyal Customer,2011Q1,454.0,Champion
15382,2011Q1,1019.42,65.0,43.0,4,5,4,454,Champion,2011Q2,255.0,Losing
15382,2011Q2,1107.7,65.0,23.0,5,5,2,255,Losing,2011Q3,255.0,Losing
15382,2011Q3,2582.78,116.0,15.0,5,5,2,255,Losing,2011Q4,345.0,Loyal Customer
13680,2009Q4,2289.15,158.0,17.0,5,5,2,255,Losing,2010Q1,355.0,Loyal Customer
13680,2010Q1,3354.48,217.0,29.0,5,5,3,355,Loyal Customer,2010Q2,0.0,Lost
13680,2010Q3,2069.62,82.0,37.0,5,5,3,355,Loyal Customer,2010Q4,0.0,Lost
13680,2011Q1,2391.59,70.0,85.0,5,5,5,555,Champion,2011Q2,0.0,Lost
12970,2009Q4,260.64,95.0,28.0,2,5,3,352,Loyal Customer,2010Q1,0.0,Lost
12970,2010Q4,812.09,137.0,38.0,4,5,3,354,Loyal Customer,2011Q1,511.0,New Customer
12970,2011Q1,23.8,8.0,70.0,1,1,5,511,New Customer,2011Q2,0.0,Lost
